typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"В эту минуту ему показалось, что пиковая дама прищурилась и успехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и усмехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и успехнулась.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Эпизод этот находится в немецкой сказке  но гн склшком противоречит русскому колориту, приданному сказке в ве пушкинском предложении.","Эпизод этот находится в немецкой сказке, но он слишком противоречит русскому колориту, приданному сказке в ее пушкинском переложении.","Эпизод этот находится в немецкой сказке, но гн прискоском противоречит русскому колориту, приданному сказке в ве пушкинском предложении.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"К морю опять он призодит, У моря бесенка находит.","К морю опять он приходит, У моря бесенка находит.","К морю опять он приходит, У моря бесенка находит.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Как вам выйти из дому? - сказала наконец Лизавета Ивановна;,— Как вам выйти из дому? — сказала наконец Лизавета Ивановна.,– Как вам выйти из дому? – сказала наконец Лизавета Ивановна;,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой""&","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой"".","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой"".",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасивомов каморке она была плная хозяйка, и потому , войдя в нее , точтас с довольным видом вскакивала на кровать","Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасимовой каморке она была полная хозяйка, и потому, войдя в нее, тотчас с довольным видом вскакивала на кровать.","Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасимовом каморке она была вполне хозяйка, и потому, войдя в нее, тотчас с довольным видом вскакивала на кровать",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Подбежали бояре и дворяне, Старкка взашеи затолкали.","Подбежали бояре и дворяне, Старика взашеи затолкали.","Подбежали бояре и дворяне, Старкв взашеи затолкали.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Люди побежали, раздались голома и дом осветиося.","Люди побежали, раздались голоса и дом осветился.","Люди побежали, раздались голема и дом осветился.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Служба совершилась с песальрым приличием.,Служба совершилась с печальным приличием.,Служба совершилась с певучим приличием.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"ОДнакего ужасало  невозрратная поееря тайны, от которой ожидал обогащения.","Одно его ужасало: невозвратная потеря тайны, от которой ожидал обогащения.","Однако ужасало невозможная потеря тайны, от которой ожидал обогащения.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
староста сначала было удивился;,Староста сначала было удивился;,Староста сначала было удивился;,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Шубы и плазт мелькали сиоо величавого швейцаоа.,Шубы и плащи мелькали мимо величавого швейцара.,Шубы и плащи мелькали на величавого швейцара.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Ей ьыло зазначено жалованте, ктлрле  никогда не доплачивалис","Ей было назначено жалованье, которое никогда не доплачивали;","Ей было зазначено жалованье, которое никогда не доплачивали.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Небо стало ярче после покрткого долдя.,Небо стало ярче после короткого дождя.,Небо стало ярче после короткого дождя.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Коль много микрослоп нам тайности открыл, Невилисых частиу и тонких в теле жил! Но что еше? Уже в стелле нам рарометры Хотят предвозвещать, коль скоро будут вктры , Оль скоро дождь густой на нивах загуимт Иль. облаки прогнав, их солнце осушит.","Коль много микроскоп нам тайности открыл, Невидимых частиц и тонких в теле жил! Но что еще? Уже в стекле нам барометры Хотят предвозвещать, коль скоро будут ветры, Коль скоро дождь густой на нивах зашумит Иль, облаки прогнав, их солнце осушит.","Коль много мудрости нам тайности открыл, Невиданных частей и тонких в теле жил! Но что еще? Уже в стихах нам заранее Хотят предвозвещать, коль скоро будут вкруги, Оль скоро дождь густой на нивах зацветут Иль облаки прогнав, их солнце осушит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Троцка, скмерка, туз --скоро заслонили в вообрадении Германии образамертвой старухи.","Тройка, семерка, туз — скоро заслонили в воображении Германна образ мертвой старухи.","Троцкая, Семерка, Туз — скоро заслонили в обряжении Германии образ мертвой старухи.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"что вы говорите,",что вы говорите?.,"что вы говорите,",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Тройка семерка, туз  - не выходили из его головы иишевелились на еготгуьах.","Тройка, семерка, туз — не выходили из его головы и шевелились на его губах.","Тройка семерка, туз  — не выходили из его головы и шевелились на его губах.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Необыкновенное схожство поразило его ю- Старуха! - закривал он в ужасе.,Необыкновенное сходство поразило его… — Старуха! — закричал он в ужасе.,Необыкновенное схожство поразило его: —Старуха! — закривал он в ужасе.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
они же на знают и цены деньгам.,они же не знают и цены деньгам.,Они же не знают и цены деньгам.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Бабушка до сих пор любит его без памяти и сердится, если говорит об не  сенеуважением.","Бабушка до сих пор любит его без памяти и сердится, если говорят об нем с неуважением.","Бабушка до сих пор любит его без памяти и сердится, если говорит об не сenuважением.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Возврадаю ыам письмо ваще, и надеюсь, чтосне ьуду впоедь иметь причины жаловаться на нксаслуженное геуважение"".","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".","Возвращаю им письмо в целости, и надеюсь, что не буду впредь иметь причины жаловаться на наслажденное уважение"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
помоги мне встать.,помоги мне встать.,помоги мне встать.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"""Воратись, поклонися рыбке: Ну хочу быть столбовою дворянкой, А хочу быть вольною царицуй"".","""Воротись, поклонися рыбке: Не хочу быть столбовою дворянкой, А хочу быть вольною царицей"".","""Воротись, поклонися рыбке: Ну хочу быть столбовой дворянкой, А хочу быть вольною царицею"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Гераанн выпил стакан лимонаду и отправлися домой.,Германн выпил стакан лимонаду и отправился домой.,Германн выпил стакан лимонаду и отправились домой.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Наконец вошел в кабинет ощупал за обоями дверь, и стал сходить по темной лестнице, волнуеммй странными чувствовниями..","наконец вошел в кабинет ощупал за обоями дверь, и стал сходить по темной лестнице, волнуемый странными чувствованиями.","Наконец вошел в кабинет ощупал за обоями дверь, и стал сходить по темной лестнице, волнуемый странными чувствованиями..",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"""Погоди, - говорит, - сохжу за оброком""&","""Погоди, — говорит, — схожу за оброком"".","""Погоди, — говорит, — схожу за оброком"".",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Нарумтв не мог опомниться.,Нарумов не мог опомниться.,Нарумтв не мог опомниться.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Успекшь, маьушка.","— Успеешь, матушка.","— Успеешь, махушка.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
На третьем упал. ножки протянул.,"На третьем упал, ножки протянул.",На третьем упал. ножки протянул.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Иоту не помогут ваши три карты.,Моту не помогут ваши три карты.,Иоту не помогут ваши три карты.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Попадья Баддоц не нахвалився Поповнп о Балде  лигт и печалится, поппнок зовпт его тятец;","Попадья Балдой не нахвалится, Поповна о Балде лишь и печалится, Попенок зовет его тятей;","Попадья Баддоц не нахваливается Поповнн о Балде, лигт и печалится, поппнок зовёт его тётец;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Вот, море кругом обежавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокрешенек, лаккой утираясь, Мысля: дела с Балдою сладит.","Вот, море кругом обежавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокрешенек, лапкой утираясь, Мысля: дело с Балдою сладит.","Вот, море кругом обежавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокreshenek, лаккой утираясь, Мысля: дела с Балдою сладит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет бы т вольно  царицей"".","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет быть вольною царицей"".","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет бы т вольно царицей"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Невольное волнение овладало им ,Невольное волнение овладело им.,Невольное волнение овладело им,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В то врпмя дамы играли в фараон.,В то время дамы играли в фараон.,В то время дамы играли в фараон.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он остановился, и стал смотреть на окна.","Он остановился, и стал смотреть на окна.","Он остановился, и стал смотреть на окна.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Денщик был пьян по обыкновению: от него нельзя былл добиться никакого толку.,Денщик был пьян по обыкновению: от него нельзя было добиться никакого толку.,Денщик был пьян по обыкновению: от него нельзя было добиться никакого толку.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"С того времени не проходило дня, чтобы олодой человек в  известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтобы один человек в известный час, не являлся под окнами их дома.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
гкрасим глядкл глядео да как засмеется вдруг ...сб нось он возился с нец укладаовал ее отбтирал и заснул наконнц сам возде нее какимто ррадостныи т тихим сном,"Герасим глядел, глядел да как засмеется вдруг… Всю ночь он возился с ней, укладывал ее, обтирал и заснул наконец сам возле нее каким-то радостным и тихим сном.","Герасим глядел, глядел да как засмеется вдруг... Сб нось он возился с нею, укладывал её, отбирал и заснул на конец сам над ней как-то радостным и тихим сном.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Германн возвраиился в саою комнаьу, щасветилссвечуку, и щапмсал свое видение","Германн возвратился в свою комнату, засветил свечку, и записал свое видение.","Германн возвратился в свою комнату, зажёг свечку, и продолжал своё видение.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Они прошлт ряд вдликллепных комнат, наполненных учиивыми официантками","Они прошли ряд великолепных комнат, наполненных учтивыми официантами.","Они прошли ряд вилепленных комнат, наполненных ученическими официантками",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Чей это дом? - спросил он у углового будончика.,— Чей это дом? — спросил он у углового будочника.,— Чей это дом? — спросил он у углового будочника.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"-- Пкрестаньте ребячиться -- сказад Нерсанн, взяв ее руку","— Перестаньте ребячиться, — сказал Германн, взяв ее руку.","– Постойте ребячиться, – сказал Нерсанн, взяв ее руку.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В библиотеке всегда пахнет бумагой и тишиной.,В библиотеке всегда пахнет бумагой и тишиной.,В библиотеке всегда пахнет бумагой и тишиной.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"С моей стороыы я конечно уверен, что довольно вашего слова, но для порядка игры и счетов, прошу вас поставить деньги на крату.","С моей стороны я конечно уверен, что довольно вашего слова, но для порядка игры и счетов, прошу вас поставить деньги на карту.","С моей стороны я конечно уверен, что довольно вашего слова, но для порядка игры и счетов, прошу вас поставить деньги на карту.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Старая ведьма! - сказал он, стиснув зубы: - так я ж заставлю тебя отвечатью С этим словом он вынул из кармана пистолет.","— Старая ведьма! — сказал он, стиснув зубы: — так я ж заставлю тебя отвечать… С этим словом он вынул из кармана пистолет.","– Старая ведьма! – сказал он, стиснув зубы: – так я ж заставлю тебя отвечатью С этим словом он вынул из кармана пистолет.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"-""Балдушка, погоди ты морщить море, Оброк ты сполна получишь вскоре.","— ""Балдушка, погоди ты морщить море, Оброк сполна ты получишь вскоре.","— Балдушка, погоди ты морщить море, Оброк ты сполна получишь вскоре.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом страинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! — Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом странный архитектуры.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Видишь: там сивая клбыла? Кобылу подыми-тка ты  Да неси ее полверсты;,"Видишь: там сивая кобыла? Кобылу подыми-тка ты, Да неси ее полверсты;","Видишь: там сивая кобыла? Кобылу подымит-тка ты, Да неси ее полверсты;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Что Марс, Нептун, Зевес, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов дрецы едят напрвсно;","Что Марс, Нептун, Зевес, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов жрецы едят напрасно;","Что Марс, Нептун, Зевес, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов дрецы едят напрвсно;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Во роти лся стари к ко струхее. ,Во роти лся стари к ко стару хе.,Во роти лься старая кошка струхее.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Впрочем, она скоро саса после того успрла;","Впрочем, она скоро сама после того умерла;","Впрочем, она скоро стала после того усмехаться;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Мли посильные и малые труды Коль частотперед ней вспоминаешь ты!  Услышанному быть ее кротчацшим слухлм Емтьтновым бытия животрориьься дцхом! Кто кажет стрызьсмысо вотднях кщк младых, Тот будет всем армер, дожив власовв скдых..","Мои посильные и малые труды Коль часто перед ней воспоминаешь ты! Услышанному быть ее кротчайшим слухом Есть новым бытия животвориться духом! Кто кажет старых смысл во днях еще младых, Тот будет всем пример, дожив власов седых.","Многие и малые труды, Коль часты перед ней вспоминаешь ты! Услышанному быть ее кротким слухом, Емельяновым бытия животворить душам! Кто знает смысл сегодняшних к старых, тот будет всем известен, дожив в своих старых...",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн гоядел в щелку: Лизаветк Иваговна прошла мимо его.,Германн глядел в щёлку: Лизавета Ивановна прошла мимо его.,Германн глядел в щель: Лизавета Ивановна прошла мимо его.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"не чувству раскаянья он  не мог однако  совершенозаглушить голос совести, твердивший емуЖ ты убийца старухи! Имея мало истинно веры. он имел множество предрассудокв.","Не чувствуя раскаяния, он не мог однако совершенно заглушить голос совести, твердивший ему: ты убийца стаухи! Имея мало истинной веры, он имел множество предрассудков.","не чувствуя раскаянья он не мог однако совершенозаглушить голос совести твердивший ему: «ты убийца старухи! Имея мало истинно веры, он имел множество предрассудков.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн подошел к столу;,Германн подошел к столу;,Германн подошел к столу;,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
при виде пистолета графиня во второй раз оказала сильное чувство.,При виде пистолета графиня во второй раз оказала сильное чувство.,При виде пистолета графиня во второй раз оказалась в сильном чувстве.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"слегка ивинилась, что не привезла своего долга, в опрадвании сплела маленькую истоия и стала против него понтировать.","слегка извинилась, что не привезла своего долга, в оправдание сплела маленькую историю и стала против него понтировать.","Слегка извинилась, что не привезла своего долга, в оправдании сплела маленькую историю и стала против него понтировать.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"казалось, она искала слов для своего оввета.","казалось, она искала слов для своего ответа.","казалось, она искала слов для своего ответа.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Они уже не ьыли переведегы с немецкого.,Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Но вероятно вы не встретите никого.,Но вероятно вы не встретите никого.,Но вероятно вы не встретите никого.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Быд ты вчерась у ? - Как же! -очень было весело,Был ты вчерась у ? — Как же! очень было весело;,Был ты вчерась у ? — Как же! — очень было весело,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Она описала ему самыми черными красками варварство мужп и сказала наконец, что всю свою надежду полагает на егт дружюу и любезность.","Она описала ему самыми черными красками варварство мужа и сказала наконец, что всю свою надежду полагает на его дружбу и любезность.","Она описала ему самыми черными красками варварство мужа и сказала наконец, что всю свою надежду полагает на его дружбу и любезность.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
За ними стояла маленькая железная кроватьж,За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"К моою опчть он приходит, У морч Беспнка находит.","К морю опять он приходит, У моря бесенка находит.","К моей любви он приходит, У моря Бессон находит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
С нею бвл коротко знаком человек очень замесатпльныц.,С нею был коротко знаком человек очень замечательный.,С ней был коротко знаком человек очень замечательный.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В эту ночь явидась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В то врем ядамы играли в фараон.,В то время дамы играли в фараон.,В то время играли в фараон.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
