typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Ей ьыло зазначено жалованте, ктлрле  никогда не доплачивалис","Ей было назначено жалованье, которое никогда не доплачивали;","Ей было назначено жалованье, к которому никогда не доплачивали",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Небо стало ярче после покрткого долдя.,Небо стало ярче после короткого дождя.,Небо стало ярче после чёрного долга.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Коль много микрослоп нам тайности открыл, Невилисых частиу и тонких в теле жил! Но что еше? Уже в стелле нам рарометры Хотят предвозвещать, коль скоро будут вктры , Оль скоро дождь густой на нивах загуимт Иль. облаки прогнав, их солнце осушит.","Коль много микроскоп нам тайности открыл, Невидимых частиц и тонких в теле жил! Но что еще? Уже в стекле нам барометры Хотят предвозвещать, коль скоро будут ветры, Коль скоро дождь густой на нивах зашумит Иль, облаки прогнав, их солнце осушит.","Коль много микрослоя нам тайности открыл, Невидимых частиц и тонких в теле жил! Но что ещё? Уже в стеле нам арометы Хотят предвозвещать, коль скоро будут вкры , Оль скоро дождь густой на нивах загудим Иль. облаки прогнав, их солнце осушит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Троцка, скмерка, туз --скоро заслонили в вообрадении Германии образамертвой старухи.","Тройка, семерка, туз — скоро заслонили в воображении Германна образ мертвой старухи.","Троцки, Смерка, Туз – скоро заслонили в воображении Германии образа мёртвой старухи.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"что вы говорите,",что вы говорите?.,"что вы говорите,",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Тройка семерка, туз  - не выходили из его головы иишевелились на еготгуьах.","Тройка, семерка, туз — не выходили из его головы и шевелились на его губах.",Тройка семерка туз не выходили из его головы и шевелились на его губах,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Необыкновенное схожство поразило его ю- Старуха! - закривал он в ужасе.,Необыкновенное сходство поразило его… — Старуха! — закричал он в ужасе.,Необыкновенное схожство поразило его ю- Старуха! - закричал он в ужасе.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
они же на знают и цены деньгам.,они же не знают и цены деньгам.,они же не знают и цены деньгам.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Бабушка до сих пор любит его без памяти и сердится, если говорит об не  сенеуважением.","Бабушка до сих пор любит его без памяти и сердится, если говорят об нем с неуважением.","Бабушка до сих пор любит его без памяти и сердится, если говорит о нём с неуважением.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Возврадаю ыам письмо ваще, и надеюсь, чтосне ьуду впоедь иметь причины жаловаться на нксаслуженное геуважение"".","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".",Возвращаю вам письмо вообще и надеюсь больше не иметь причины жаловаться на неслуженное уважение,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
помоги мне встать.,помоги мне встать.,помоги мне встать.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"""Воратись, поклонися рыбке: Ну хочу быть столбовою дворянкой, А хочу быть вольною царицуй"".","""Воротись, поклонися рыбке: Не хочу быть столбовою дворянкой, А хочу быть вольною царицей"".",Вернись поклонись рыбке Ну хочу быть столбовою дворянкой А хочу быть вольною царицей,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Гераанн выпил стакан лимонаду и отправлися домой.,Германн выпил стакан лимонаду и отправился домой.,Гераанн выпил стакан лимонада и отправились домой.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Наконец вошел в кабинет ощупал за обоями дверь, и стал сходить по темной лестнице, волнуеммй странными чувствовниями..","наконец вошел в кабинет ощупал за обоями дверь, и стал сходить по темной лестнице, волнуемый странными чувствованиями.",Наконец вошел в кабинет ощупал за обоями дверь и стал спускаться по темной лестнице волнующий странными чувствованиями,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"""Погоди, - говорит, - сохжу за оброком""&","""Погоди, — говорит, — схожу за оброком"".","""Погоди, - говорит, - сохожу за оброком""&",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Нарумтв не мог опомниться.,Нарумов не мог опомниться.,Нарумтв не мог опомниться,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"- Успекшь, маьушка.","— Успеешь, матушка.","Успеешь, мамочка.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
На третьем упал. ножки протянул.,"На третьем упал, ножки протянул.",На третьем упал. ножки протянул.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Иоту не помогут ваши три карты.,Моту не помогут ваши три карты.,Иоту не помогут ваши три карты.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Попадья Баддоц не нахвалився Поповнп о Балде  лигт и печалится, поппнок зовпт его тятец;","Попадья Балдой не нахвалится, Поповна о Балде лишь и печалится, Попенок зовет его тятей;","Попадья Баддоц не нахвалился Поповнп о Балде  лигт и печалится, поппнок зовпт его тярец;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Вот, море кругом обежавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокрешенек, лаккой утираясь, Мысля: дела с Балдою сладит.","Вот, море кругом обежавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокрешенек, лапкой утираясь, Мысля: дело с Балдою сладит.","Вот, море кругом объехавши, Высунув язык, мордку поднявши, Прибежал бесенок задыхаясь, Весь мокрышенек, лакой утираясь, Мысля: дела с Балдою сладит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет бы т вольно  царицей"".","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет быть вольною царицей"".","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?"" Ей с поклоном старик отвечает: ""Смилуйся, государыня рыбка! Опять моя старуха бунтует: Уж не хочет быть она дворянкой, Хочет бы т вольно  царицей"".",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Невольное волнение овладало им ,Невольное волнение овладело им.,Невольное волнение овладело ими,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В то врпмя дамы играли в фараон.,В то время дамы играли в фараон.,В то время дамы играли в фараон.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Он остановился, и стал смотреть на окна.","Он остановился, и стал смотреть на окна.",Он остановился и стал смотреть на окна,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Денщик был пьян по обыкновению: от него нельзя былл добиться никакого толку.,Денщик был пьян по обыкновению: от него нельзя было добиться никакого толку.,Денщик был пьян по обыкновению от него нельзя было добиться никакого толка,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"С того времени не проходило дня, чтобы олодой человек в  известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.",С того времени не проходило дня чтобы старый человек в известный час не являлся под окнами их дома,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
гкрасим глядкл глядео да как засмеется вдруг ...сб нось он возился с нец укладаовал ее отбтирал и заснул наконнц сам возде нее какимто ррадостныи т тихим сном,"Герасим глядел, глядел да как засмеется вдруг… Всю ночь он возился с ней, укладывал ее, обтирал и заснул наконец сам возле нее каким-то радостным и тихим сном.",гкрасим глядкл глядео да как засмеется вдруг ...сб нось он возился с ней в конце укладывал ее отбирал и заснул наконец сам возле нее каким-то радостным тихим сном,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Германн возвраиился в саою комнаьу, щасветилссвечуку, и щапмсал свое видение","Германн возвратился в свою комнату, засветил свечку, и записал свое видение.","Германн вернулся в свою комнату, зажёг свечу и показал своё видение",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Они прошлт ряд вдликллепных комнат, наполненных учиивыми официантками","Они прошли ряд великолепных комнат, наполненных учтивыми официантами.",Они прошлись ряд вдольеклых комнат наполненных учитывыми официантками,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
- Чей это дом? - спросил он у углового будончика.,— Чей это дом? — спросил он у углового будочника.,– Чей это дом? – спросил он у углового будочника.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"-- Пкрестаньте ребячиться -- сказад Нерсанн, взяв ее руку","— Перестаньте ребячиться, — сказал Германн, взяв ее руку.","– Перестаньте ребячиться – сказал Нерсанн, взяв её руку",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В библиотеке всегда пахнет бумагой и тишиной.,В библиотеке всегда пахнет бумагой и тишиной.,В библиотеке всегда пахнет бумагой и тишиной,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"С моей стороыы я конечно уверен, что довольно вашего слова, но для порядка игры и счетов, прошу вас поставить деньги на крату.","С моей стороны я конечно уверен, что довольно вашего слова, но для порядка игры и счетов, прошу вас поставить деньги на карту.",С моей стороны я конечно уверен что довольно вашего слова но для порядка игры и счетов прошу вас поставить деньги на крату,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"- Старая ведьма! - сказал он, стиснув зубы: - так я ж заставлю тебя отвечатью С этим словом он вынул из кармана пистолет.","— Старая ведьма! — сказал он, стиснув зубы: — так я ж заставлю тебя отвечать… С этим словом он вынул из кармана пистолет.","- Старая ведьма! - сказал он, стиснув зубы: - так я ж заставлю тебя отвечать за это слово. Он вынул из кармана пистолет.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"-""Балдушка, погоди ты морщить море, Оброк ты сполна получишь вскоре.","— ""Балдушка, погоди ты морщить море, Оброк сполна ты получишь вскоре.","- ""Балдушка, погоди ты морщить море, Оброк ты сполна получишь вскоре.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом страинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом странной архитектуры.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Видишь: там сивая клбыла? Кобылу подыми-тка ты  Да неси ее полверсты;,"Видишь: там сивая кобыла? Кобылу подыми-тка ты, Да неси ее полверсты;",Видишь: там сивая кобыла? Кобылу подыми-тка ты  Да неси её пол-всты;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Что Марс, Нептун, Зевес, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов дрецы едят напрвсно;","Что Марс, Нептун, Зевес, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов жрецы едят напрасно;","Что Марс, Нептун, Зевс, все сонмище богов Не стоят тучных жертв, ниже под жертву дров! Что агнцев и волов едят напрасно;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Во роти лся стари к ко струхее. ,Во роти лся стари к ко стару хе.,Во роти лся стари к ко струхее.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Впрочем, она скоро саса после того успрла;","Впрочем, она скоро сама после того умерла;","Впрочем, она скоро умерла после того уснула;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Мли посильные и малые труды Коль частотперед ней вспоминаешь ты!  Услышанному быть ее кротчацшим слухлм Емтьтновым бытия животрориьься дцхом! Кто кажет стрызьсмысо вотднях кщк младых, Тот будет всем армер, дожив власовв скдых..","Мои посильные и малые труды Коль часто перед ней воспоминаешь ты! Услышанному быть ее кротчайшим слухом Есть новым бытия животвориться духом! Кто кажет старых смысл во днях еще младых, Тот будет всем пример, дожив власов седых.","Мне посильные и малые труды Коль частово перед ней вспоминаешь ты! Услышанному быть ее кротчайшим слухом Емтновым бытия животворящим днем! Кто покажет стройство вот сегодняшних как молодых, Тот будет всем армер, дожив власов в скдых..",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Германн гоядел в щелку: Лизаветк Иваговна прошла мимо его.,Германн глядел в щёлку: Лизавета Ивановна прошла мимо его.,Германн глядел в щелку Лизаветк Иваговна прошла мимо его,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"не чувству раскаянья он  не мог однако  совершенозаглушить голос совести, твердивший емуЖ ты убийца старухи! Имея мало истинно веры. он имел множество предрассудокв.","Не чувствуя раскаяния, он не мог однако совершенно заглушить голос совести, твердивший ему: ты убийца стаухи! Имея мало истинной веры, он имел множество предрассудков.","не чувству раскаянья он  не мог однако  совершенозаглушить голос совести, твердивший ему: “ты убийца старухи!” Имея мало истинно веры. он имел множество предрассудков в.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Германн подошел к столу;,Германн подошел к столу;,Германн подошел к столу;,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
при виде пистолета графиня во второй раз оказала сильное чувство.,При виде пистолета графиня во второй раз оказала сильное чувство.,при виде пистолета графиня во второй раз оказала сильное чувство.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"слегка ивинилась, что не привезла своего долга, в опрадвании сплела маленькую истоия и стала против него понтировать.","слегка извинилась, что не привезла своего долга, в оправдание сплела маленькую историю и стала против него понтировать.","слегка извинилась, что не привезла своего долга, в оправдании сплела маленькую историю и стала против него понапрасную порицать.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"казалось, она искала слов для своего оввета.","казалось, она искала слов для своего ответа.","казалось, она искала слов для своего ответа.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Они уже не ьыли переведегы с немецкого.,Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Но вероятно вы не встретите никого.,Но вероятно вы не встретите никого.,Но вероятно вы не встретите никого,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Быд ты вчерась у ? - Как же! -очень было весело,Был ты вчерась у ? — Как же! очень было весело;,Быть ты вчера у Как же очень было весело,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Она описала ему самыми черными красками варварство мужп и сказала наконец, что всю свою надежду полагает на егт дружюу и любезность.","Она описала ему самыми черными красками варварство мужа и сказала наконец, что всю свою надежду полагает на его дружбу и любезность.",Она описала ему самыми черными красками варварство мужа и сказала наконец что всю свою надежду полагает на его дружбу и любезность,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
За ними стояла маленькая железная кроватьж,За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"К моою опчть он приходит, У морч Беспнка находит.","К морю опять он приходит, У моря бесенка находит.",К мою очередь он приходит У морч Беспнка находит,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
С нею бвл коротко знаком человек очень замесатпльныц.,С нею был коротко знаком человек очень замечательный.,С нею был коротко знаком человек очень замечательный,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В эту ночь явидась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В то врем ядамы играли в фараон.,В то время дамы играли в фараон.,В то время как мы играли в фараона.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Бабушка дала уму пощуччну и лугла спать одна, в знак своуй нумилости.","Бабушка дала ему пощечину и легла спать одна, в знак своей немилости.","Бабушка дала уму пощучную и лугла спать одна, в знак своей милости.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"По этой самой лестнице, лумао он, модкт ьыть лет шестьдесят назад, в эту самую спальнд, в такой же час, в шитом кафтане, прияесанный шляпу, прокардывался молодой счачтливкц, даыно уже ичтлевший в могите, а сердце престарелой его любовницы спгодня перестало биться..Под лестницеж Германн на ел дверь, которуб отпер тем де клбчем, и очцтился в свозномм корилоре, выведшем его а улицув.","По этой самой лестнице, думал он, может быть лет шестьдесят назад, в эту самую спальню, в такой же час, в шитом кафтане, причесанный шляпу, прокрадывался молодой счастливец, давно уже истлевший в могиле, а сердце престарелой его любовницы сегодня перестало биться… Под лестницею Германн нашел дверь, которую отпер тем же ключом, и очутился в сквозном коридоре, выведшем его на улицу.","По этой самой лестнице, по-моему он, может быть, лет шестьдесят назад, в эту самую спальню, в такой же час, в шитом кафтане, приятельский шляпу, прокардывался молодой счастливый, давно уже истлевший в могиле, а сердце престарелой его любовницы сегодня перестало биться... Под лестницей Германн нашёл дверь, которую отпер тот же ключ, и оказался в сводном коридоре, ведущем его на улицу.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Возвратясь домой, он бросился, не раздеваясь, на кровать, и крепко заснул.","Возвратясь домой, он бросился, не раздеваясь, на кровать, и крепко заснул.",Возвращаясь домой он бросился не раздеваясь на кровать и крепко заснул,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Лизавета Ивановна решиоась отвечать.,Лизавета Ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Необыкновнноее сходство поразило его. - Старуха! - закрычал он в ужасе.,Необыкновенное сходство поразило его… — Старуха! — закричал он в ужасе.,Необыкновенное сходство поразило его. - Старуха! - закрычал он в ужасе.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Она разливала чай, и получала выговорф за лишний расход сахара;","Она разливала чай, и получала выговоры за лишний расход сахара;","Она разливала чай, и получала выговор за лишний расход сахара;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Подумайте, что счастие человека находится в ваших руках;","Подумайте, что счастие человека находится в ваших руках;",Подумайте что счастие человека находится в ваших руках,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Швейцара не было.,Швейцара не было.,Швейцара не было,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Нет! расчет, умеренность и трудолюбиеЖ вот мои тре верные карты, вот что утроит , усемерит мой капитал, и доставит мне поко и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие – вот мои три верные карты, вот что утроит, усемерит мой капитал и доставит мне покой и независимость! Рассуждая таким образом, очутился он в одной из главных улиц петербурга, перед домом старинной архитектуры.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"думала усовестить его, сиисзодительно доказывая, что долг долгу розь и что есть разница между принцем и каретником.","думала усовестить его, снисходительно доказывая, что долг долгу розь и что есть разница между принцем и каретником.","думала усовестить его, соответственно доказывая, что долг долгу розь и что есть разница между принцем и каретником.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Отвечает золотая рбыка  ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Мт арич ок к стару хе ворот ился.","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Ст арич ок к стару хе ворот ился.","Отвечает золотая робыка  ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Мя арич ок к старухе ворот ился.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Германн возвратился в свою комнату, засветил свечку, и зарисао свре видение.","Германн возвратился в свою комнату, засветил свечку, и записал свое видение.","Германн возвратился в свою комнату, засветил свечку, и увидел свре видение.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Что ж? ппед ним царские палатыы..,Что ж? пред ним царск ие палат ы.,Что ж? Перед ним царские палаты,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Со втоолго щелка Лишился поп языка, А с третьего щелкк Вышибло ум у стррика.","Со второго щелка Лишился поп языка, А с третьего щелка Вышибло ум у старика.",С первого щелчка Лишился поп языка А с третьего щелчка Вышибло ум у стррика,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
